Date,Close,Predictions,first
2016-07-07,14.395999908447266,12.897226,aTSLA
2016-07-07,14.395999908447266,12.911104,aTSLA
2016-07-07,14.395999908447266,12.923935,aTSLA
2016-07-07,14.395999908447266,12.935141,aTSLA
2016-07-07,14.395999908447266,12.944469,aTSLA
2016-07-07,14.395999908447266,12.951903,aTSLA
2016-07-08,14.45199966430664,12.95757,aTSLA
2016-07-08,14.45199966430664,12.965549,aTSLA
2016-07-08,14.45199966430664,12.974495,aTSLA
2016-07-08,14.45199966430664,12.983439,aTSLA
2016-07-08,14.45199966430664,12.991739,aTSLA
2016-07-08,14.45199966430664,12.999019,aTSLA
2016-07-08,14.45199966430664,13.005106,aTSLA
2016-07-08,14.45199966430664,13.009977,aTSLA
2016-07-08,14.45199966430664,13.013708,aTSLA
2016-07-11,14.985333442687988,13.016434,aTSLA
2016-07-11,14.985333442687988,13.055103,aTSLA
2016-07-11,14.985333442687988,13.11462,aTSLA
2016-07-11,14.985333442687988,13.183447,aTSLA
2016-07-11,14.985333442687988,13.253286,aTSLA
2016-07-11,14.985333442687988,13.318622,aTSLA
2016-07-11,14.985333442687988,13.376208,aTSLA
2016-07-11,14.985333442687988,13.424528,aTSLA
2016-07-11,14.985333442687988,13.463304,aTSLA
2016-07-12,14.976667404174805,13.493075,aTSLA
2016-07-12,14.976667404174805,13.51428,aTSLA
2016-07-12,14.976667404174805,13.528424,aTSLA
2016-07-12,14.976667404174805,13.537011,aTSLA
2016-07-12,14.976667404174805,13.541422,aTSLA
2016-07-12,14.976667404174805,13.542855,aTSLA
2016-07-12,14.976667404174805,13.542288,aTSLA
2016-07-12,14.976667404174805,13.540504,aTSLA
2016-07-12,14.976667404174805,13.538081,aTSLA
2016-07-13,14.835332870483398,13.535434,aTSLA
2016-07-13,14.835332870483398,13.523097,aTSLA
2016-07-13,14.835332870483398,13.505285,aTSLA
2016-07-13,14.835332870483398,13.485188,aTSLA
2016-07-13,14.835332870483398,13.4650755,aTSLA
2016-07-13,14.835332870483398,13.446434,aTSLA
2016-07-13,14.835332870483398,13.430115,aTSLA
2016-07-13,14.835332870483398,13.416504,aTSLA
2016-07-13,14.835332870483398,13.405638,aTSLA
2016-07-14,14.768667221069336,13.397335,aTSLA
2016-07-14,14.768667221069336,13.386692,aTSLA
2016-07-14,14.768667221069336,13.375244,aTSLA
2016-07-14,14.768667221069336,13.3640785,aTSLA
2016-07-14,14.768667221069336,13.353898,aTSLA
2016-07-14,14.768667221069336,13.34509,aTSLA
2016-07-14,14.768667221069336,13.337816,aTSLA
2016-07-14,14.768667221069336,13.332061,aTSLA
2016-07-14,14.768667221069336,13.327707,aTSLA
2016-07-15,14.69333267211914,13.3245735,aTSLA
2016-07-15,14.69333267211914,13.317257,aTSLA
2016-07-15,14.69333267211914,13.307704,aTSLA
2016-07-15,14.69333267211914,13.297373,aTSLA
2016-07-15,14.69333267211914,13.287289,aTSLA
2016-07-15,14.69333267211914,13.278103,aTSLA
2016-07-15,14.69333267211914,13.270175,aTSLA
2016-07-15,14.69333267211914,13.263646,aTSLA
2016-07-15,14.69333267211914,13.2585,aTSLA
2016-07-18,15.083333015441896,13.254623,aTSLA
2016-07-18,15.083333015441896,13.278751,aTSLA
2016-07-18,15.083333015441896,13.31953,aTSLA
2016-07-18,15.083333015441896,13.368213,aTSLA
2016-07-18,15.083333015441896,13.418458,aTSLA
2016-07-18,15.083333015441896,13.465994,aTSLA
2016-07-18,15.083333015441896,13.508252,aTSLA
2016-07-18,15.083333015441896,13.54397,aTSLA
2016-07-18,15.083333015441896,13.572828,aTSLA
2016-07-19,15.017333030700684,13.595141,aTSLA
2016-07-19,15.017333030700684,13.607059,aTSLA
2016-07-19,15.017333030700684,13.611358,aTSLA
2016-07-19,15.017333030700684,13.610425,aTSLA
2016-07-19,15.017333030700684,13.606214,aTSLA
2016-07-19,15.017333030700684,13.600224,aTSLA
2016-07-19,15.017333030700684,13.593559,aTSLA
2016-07-19,15.017333030700684,13.586972,aTSLA
2016-07-19,15.017333030700684,13.580934,aTSLA
2016-07-20,15.223999977111816,13.575703,aTSLA
2016-07-20,15.223999977111816,13.585636,aTSLA
2016-07-20,15.223999977111816,13.604809,aTSLA
2016-07-20,15.223999977111816,13.628617,aTSLA
2016-07-20,15.223999977111816,13.653682,aTSLA
2016-07-20,15.223999977111816,13.677697,aTSLA
2016-07-20,15.223999977111816,13.699248,aTSLA
2016-07-20,15.223999977111816,13.717603,aTSLA
2016-07-20,15.223999977111816,13.732534,aTSLA
2016-07-21,14.699999809265137,13.744159,aTSLA
2016-07-21,14.699999809265137,13.716659,aTSLA
2016-07-21,14.699999809265137,13.665465,aTSLA
2016-07-21,14.699999809265137,13.602538,aTSLA
2016-07-21,14.699999809265137,13.536626,aTSLA
2016-07-21,14.699999809265137,13.47367,aTSLA
2016-07-21,14.699999809265137,13.417302,aTSLA
2016-07-21,14.699999809265137,13.369376,aTSLA
2016-07-21,14.699999809265137,13.33044,aTSLA
2016-07-22,14.817999839782717,13.300168,aTSLA
2016-07-22,14.817999839782717,13.285826,aTSLA
2016-07-22,14.817999839782717,13.282897,aTSLA
2016-07-22,14.817999839782717,13.287549,aTSLA
2016-07-22,14.817999839782717,13.296728,aTSLA
2016-07-22,14.817999839782717,13.308107,aTSLA
2016-07-22,14.817999839782717,13.320028,aTSLA
2016-07-22,14.817999839782717,13.331386,aTSLA
2016-07-22,14.817999839782717,13.341523,aTSLA
2016-07-25,15.333999633789062,13.350119,aTSLA
2016-07-25,15.333999633789062,13.392677,aTSLA
2016-07-25,15.333999633789062,13.4545,aTSLA
2016-07-25,15.333999633789062,13.52444,aTSLA
2016-07-25,15.333999633789062,13.594537,aTSLA
2016-07-25,15.333999633789062,13.65958,aTSLA
2016-07-25,15.333999633789062,13.716542,aTSLA
2016-07-25,15.333999633789062,13.764081,aTSLA
2016-07-25,15.333999633789062,13.802033,aTSLA
2016-07-26,15.300666809082031,13.831029,aTSLA
2016-07-26,15.300666809082031,13.84984,aTSLA
2016-07-26,15.300666809082031,13.860704,aTSLA
2016-07-26,15.300666809082031,13.865674,aTSLA
2016-07-26,15.300666809082031,13.86651,aTSLA
2016-07-26,15.300666809082031,13.864653,aTSLA
2016-07-26,15.300666809082031,13.861237,aTSLA
2016-07-26,15.300666809082031,13.857082,aTSLA
2016-07-26,15.300666809082031,13.852781,aTSLA
2016-07-27,15.232666969299316,13.84871,aTSLA
2016-07-27,15.232666969299316,13.8404,aTSLA
2016-07-27,15.232666969299316,13.829902,aTSLA
2016-07-27,15.232666969299316,13.818733,aTSLA
2016-07-27,15.232666969299316,13.80794,aTSLA
2016-07-27,15.232666969299316,13.798178,aTSLA
2016-07-27,15.232666969299316,13.789798,aTSLA
2016-07-27,15.232666969299316,13.782925,aTSLA
2016-07-27,15.232666969299316,13.777526,aTSLA
2016-07-28,15.37399959564209,13.773469,aTSLA
2016-07-28,15.37399959564209,13.780321,aTSLA
2016-07-28,15.37399959564209,13.79383,aTSLA
2016-07-28,15.37399959564209,13.810692,aTSLA
2016-07-28,15.37399959564209,13.828489,aTSLA
2016-07-28,15.37399959564209,13.845567,aTSLA
2016-07-28,15.37399959564209,13.86091,aTSLA
2016-07-28,15.37399959564209,13.873997,aTSLA
2016-07-28,15.37399959564209,13.884654,aTSLA
2016-07-29,15.652667045593262,13.892965,aTSLA
2016-07-29,15.652667045593262,13.918378,aTSLA
2016-07-29,15.652667045593262,13.953218,aTSLA
2016-07-29,15.652667045593262,13.9917145,aTSLA
2016-07-29,15.652667045593262,14.029775,aTSLA
2016-07-29,15.652667045593262,14.064761,aTSLA
2016-07-29,15.652667045593262,14.095173,aTSLA
2016-07-29,15.652667045593262,14.120389,aTSLA
2016-07-29,15.652667045593262,14.140391,aTSLA
2016-08-01,15.333999633789062,14.155572,aTSLA
2016-08-01,15.333999633789062,14.144558,aTSLA
2016-08-01,15.333999633789062,14.117184,aTSLA
2016-08-01,15.333999633789062,14.081154,aTSLA
2016-08-01,15.333999633789062,14.042173,aTSLA
2016-08-01,15.333999633789062,14.004189,aTSLA
2016-08-01,15.333999633789062,13.969683,aTSLA
2016-08-01,15.333999633789062,13.939989,aTSLA
2016-08-01,15.333999633789062,13.915604,aTSLA
2016-08-02,15.146666526794434,13.896438,aTSLA
2016-08-02,15.146666526794434,13.86911,aTSLA
2016-08-02,15.146666526794434,13.838338,aTSLA
2016-08-02,15.146666526794434,13.807498,aTSLA
2016-08-02,15.146666526794434,13.778834,aTSLA
2016-08-02,15.146666526794434,13.753665,aTSLA
2016-08-02,15.146666526794434,13.732594,aTSLA
2016-08-02,15.146666526794434,13.715713,aTSLA
2016-08-02,15.146666526794434,13.702766,aTSLA
2016-08-03,15.052666664123535,13.693301,aTSLA
2016-08-03,15.052666664123535,13.680278,aTSLA
2016-08-03,15.052666664123535,13.665817,aTSLA
2016-08-03,15.052666664123535,13.651435,aTSLA
2016-08-03,15.052666664123535,13.638137,aTSLA
2016-08-03,15.052666664123535,13.626508,aTSLA
2016-08-03,15.052666664123535,13.61681,aTSLA
2016-08-03,15.052666664123535,13.609071,aTSLA
2016-08-03,15.052666664123535,13.603164,aTSLA
2016-08-04,15.37399959564209,13.598869,aTSLA
2016-08-04,15.37399959564209,13.618091,aTSLA
2016-08-04,15.37399959564209,13.651362,aTSLA
2016-08-04,15.37399959564209,13.691383,aTSLA
2016-08-04,15.37399959564209,13.732845,aTSLA
2016-08-04,15.37399959564209,13.77217,aTSLA
2016-08-04,15.37399959564209,13.807196,aTSLA
2016-08-04,15.37399959564209,13.836849,aTSLA
2016-08-04,15.37399959564209,13.860842,aTSLA
2016-08-05,15.335332870483398,13.879422,aTSLA
2016-08-05,15.335332870483398,13.890493,aTSLA
2016-08-05,15.335332870483398,13.895892,aTSLA
2016-08-05,15.335332870483398,13.8972435,aTSLA
2016-08-05,15.335332870483398,13.895905,aTSLA
2016-08-05,15.335332870483398,13.892955,aTSLA
2016-08-05,15.335332870483398,13.889206,aTSLA
2016-08-05,15.335332870483398,13.885237,aTSLA
2016-08-05,15.335332870483398,13.881428,aTSLA
2016-08-08,15.077333450317385,13.878011,aTSLA
2016-08-08,15.077333450317385,13.857305,aTSLA
2016-08-08,15.077333450317385,13.826727,aTSLA
2016-08-08,15.077333450317385,13.791915,aTSLA
2016-08-08,15.077333450317385,13.756902,aTSLA
2016-08-08,15.077333450317385,13.724333,aTSLA
2016-08-08,15.077333450317385,13.695755,aTSLA
2016-08-08,15.077333450317385,13.671866,aTSLA
2016-08-08,15.077333450317385,13.6527605,aTSLA
2016-08-09,15.272000312805176,13.63814,aTSLA
2016-08-09,15.272000312805176,13.6409025,aTSLA
2016-08-09,15.272000312805176,13.654837,aTSLA
2016-08-09,15.272000312805176,13.6750145,aTSLA
2016-08-09,15.272000312805176,13.69774,aTSLA
2016-08-09,15.272000312805176,13.72041,aTSLA
2016-08-09,15.272000312805176,13.741346,aTSLA
2016-08-09,15.272000312805176,13.759601,aTSLA
2016-08-09,15.272000312805176,13.774767,aTSLA
2016-08-10,15.043333053588867,13.786824,aTSLA
2016-08-10,15.043333053588867,13.780222,aTSLA
2016-08-10,15.043333053588867,13.761868,aTSLA
2016-08-10,15.043333053588867,13.737199,aTSLA
2016-08-10,15.043333053588867,13.710263,aTSLA
2016-08-10,15.043333053588867,13.683868,aTSLA
2016-08-10,15.043333053588867,13.659797,aTSLA
2016-08-10,15.043333053588867,13.63902,aTSLA
2016-08-10,15.043333053588867,13.621913,aTSLA
2016-08-11,14.994000434875488,13.608433,aTSLA
2016-08-11,14.994000434875488,13.594873,aTSLA
2016-08-11,14.994000434875488,13.582204,aTSLA
2016-08-11,14.994000434875488,13.570998,aTSLA
2016-08-11,14.994000434875488,13.561541,aTSLA
2016-08-11,14.994000434875488,13.553885,aTSLA
2016-08-11,14.994000434875488,13.547951,aTSLA
2016-08-11,14.994000434875488,13.54355,aTSLA
2016-08-11,14.994000434875488,13.540454,aTSLA
2016-08-12,15.040666580200195,13.538422,aTSLA
2016-08-12,15.040666580200195,13.540438,aTSLA
2016-08-12,15.040666580200195,13.544955,aTSLA
2016-08-12,15.040666580200195,13.550769,aTSLA
2016-08-12,15.040666580200195,13.5569935,aTSLA
2016-08-12,15.040666580200195,13.563023,aTSLA
2016-08-12,15.040666580200195,13.568476,aTSLA
2016-08-12,15.040666580200195,13.573153,aTSLA
2016-08-12,15.040666580200195,13.576986,aTSLA
2016-08-15,15.03933334350586,13.57999,aTSLA
2016-08-15,15.03933334350586,13.582152,aTSLA
2016-08-15,15.03933334350586,13.583613,aTSLA
2016-08-15,15.03933334350586,13.584519,aTSLA
2016-08-15,15.03933334350586,13.585004,aTSLA
2016-08-15,15.03933334350586,13.585189,aTSLA
2016-08-15,15.03933334350586,13.585164,aTSLA
2016-08-15,15.03933334350586,13.585014,aTSLA
2016-08-15,15.03933334350586,13.584795,aTSLA
2016-08-16,14.907333374023438,13.584547,aTSLA
2016-08-16,14.907333374023438,13.575195,aTSLA
2016-08-16,14.907333374023438,13.560536,aTSLA
2016-08-16,14.907333374023438,13.543473,aTSLA
2016-08-16,14.907333374023438,13.5261,aTSLA
2016-08-16,14.907333374023438,13.509807,aTSLA
2016-08-16,14.907333374023438,13.4954195,aTSLA
2016-08-16,14.907333374023438,13.483328,aTSLA
2016-08-16,14.907333374023438,13.47361,aTSLA
2016-08-17,14.88266658782959,13.466134,aTSLA
2016-08-17,14.88266658782959,13.458948,aTSLA
2016-08-17,14.88266658782959,13.452447,aTSLA
2016-08-17,14.88266658782959,13.446841,aTSLA
2016-08-17,14.88266658782959,13.442213,aTSLA
2016-08-17,14.88266658782959,13.438546,aTSLA
2016-08-17,14.88266658782959,13.435766,aTSLA
2016-08-17,14.88266658782959,13.433755,aTSLA
2016-08-17,14.88266658782959,13.432385,aTSLA
2016-08-18,14.900667190551758,13.431527,aTSLA
2016-08-18,14.900667190551758,13.432301,aTSLA
2016-08-18,14.900667190551758,13.434084,aTSLA
2016-08-18,14.900667190551758,13.436396,aTSLA
2016-08-18,14.900667190551758,13.438875,aTSLA
2016-08-18,14.900667190551758,13.441282,aTSLA
2016-08-18,14.900667190551758,13.443463,aTSLA
2016-08-18,14.900667190551758,13.445337,aTSLA
2016-08-18,14.900667190551758,13.446873,aTSLA
2016-08-19,15.0,13.448079,aTSLA
2016-08-19,15.0,13.455836,aTSLA
2016-08-19,15.0,13.467346,aTSLA
2016-08-19,15.0,13.480473,aTSLA
2016-08-19,15.0,13.493692,aTSLA
2016-08-19,15.0,13.505997,aTSLA
2016-08-19,15.0,13.516798,aTSLA
2016-08-19,15.0,13.52583,aTSLA
2016-08-19,15.0,13.533055,aTSLA
2016-08-22,14.862000465393066,13.538585,aTSLA
2016-08-22,14.862000465393066,13.533101,aTSLA
2016-08-22,14.862000465393066,13.520794,aTSLA
2016-08-22,14.862000465393066,13.504936,aTSLA
2016-08-22,14.862000465393066,13.4879465,aTSLA
2016-08-22,14.862000465393066,13.47149,aTSLA
2016-08-22,14.862000465393066,13.456601,aTSLA
2016-08-22,14.862000465393066,13.443833,aTSLA
2016-08-22,14.862000465393066,13.433381,aTSLA
2016-08-23,14.989333152770996,13.425191,aTSLA
2016-08-23,14.989333152770996,13.42784,aTSLA
2016-08-23,14.989333152770996,13.437394,aTSLA
2016-08-23,14.989333152770996,13.450749,aTSLA
2016-08-23,14.989333152770996,13.465575,aTSLA
2016-08-23,14.989333152770996,13.480243,aTSLA
2016-08-23,14.989333152770996,13.493712,aTSLA
2016-08-23,14.989333152770996,13.505403,aTSLA
2016-08-23,14.989333152770996,13.515076,aTSLA
2016-08-24,14.841333389282228,13.522735,aTSLA
2016-08-24,14.841333389282228,13.518325,aTSLA
2016-08-24,14.841333389282228,13.506324,aTSLA
2016-08-24,14.841333389282228,13.490255,aTSLA
2016-08-24,14.841333389282228,13.472736,aTSLA
2016-08-24,14.841333389282228,13.455585,aTSLA
2016-08-24,14.841333389282228,13.439954,aTSLA
2016-08-24,14.841333389282228,13.426468,aTSLA
2016-08-24,14.841333389282228,13.415369,aTSLA
2016-08-25,14.730667114257812,13.406627,aTSLA
2016-08-25,14.730667114257812,13.39241,aTSLA
2016-08-25,14.730667114257812,13.375593,aTSLA
2016-08-25,14.730667114257812,13.358279,aTSLA
2016-08-25,14.730667114257812,13.34189,aTSLA
2016-08-25,14.730667114257812,13.327299,aTSLA
2016-08-25,14.730667114257812,13.314937,aTSLA
2016-08-25,14.730667114257812,13.304922,aTSLA
2016-08-25,14.730667114257812,13.297155,aTSLA
2016-08-26,14.666000366210938,13.291405,aTSLA
2016-08-26,14.666000366210938,13.2829075,aTSLA
2016-08-26,14.666000366210938,13.273196,aTSLA
2016-08-26,14.666000366210938,13.263378,aTSLA
2016-08-26,14.666000366210938,13.254195,aTSLA
2016-08-26,14.666000366210938,13.246095,aTSLA
2016-08-26,14.666000366210938,13.239286,aTSLA
2016-08-26,14.666000366210938,13.233815,aTSLA
2016-08-26,14.666000366210938,13.229605,aTSLA
2016-08-29,14.346667289733888,13.226517,aTSLA
2016-08-29,14.346667289733888,13.202346,aTSLA
2016-08-29,14.346667289733888,13.166049,aTSLA
2016-08-29,14.346667289733888,13.1244545,aTSLA
2016-08-29,14.346667289733888,13.082461,aTSLA
2016-08-29,14.346667289733888,13.043305,aTSLA
2016-08-29,14.346667289733888,13.00888,aTSLA
2016-08-29,14.346667289733888,12.980057,aTSLA
2016-08-29,14.346667289733888,12.956975,aTSLA
2016-08-30,14.089332580566406,12.939289,aTSLA
2016-08-30,14.089332580566406,12.908615,aTSLA
2016-08-30,14.089332580566406,12.871555,aTSLA
2016-08-30,14.089332580566406,12.832963,aTSLA
2016-08-30,14.089332580566406,12.7961645,aTSLA
2016-08-30,14.089332580566406,12.763217,aTSLA
2016-08-30,14.089332580566406,12.735178,aTSLA
2016-08-30,14.089332580566406,12.712366,aTSLA
2016-08-30,14.089332580566406,12.694602,aTSLA
2016-08-31,14.133999824523926,12.681391,aTSLA
2016-08-31,14.133999824523926,12.675155,aTSLA
2016-08-31,14.133999824523926,12.673897,aTSLA
2016-08-31,14.133999824523926,12.675946,aTSLA
2016-08-31,14.133999824523926,12.679963,aTSLA
2016-08-31,14.133999824523926,12.684938,aTSLA
2016-08-31,14.133999824523926,12.690147,aTSLA
2016-08-31,14.133999824523926,12.695114,aTSLA
2016-08-31,14.133999824523926,12.699549,aTSLA
2016-09-01,13.38466739654541,12.703314,aTSLA
2016-09-01,13.38466739654541,12.654669,aTSLA
2016-09-01,13.38466739654541,12.5750885,aTSLA
2016-09-01,13.38466739654541,12.481075,aTSLA
2016-09-01,13.38466739654541,12.384577,aTSLA
2016-09-01,13.38466739654541,12.293601,aTSLA
2016-09-01,13.38466739654541,12.212937,aTSLA
2016-09-01,13.38466739654541,12.144909,aTSLA
2016-09-01,13.38466739654541,12.0900545,aTSLA
2016-09-02,13.185333251953123,12.047725,aTSLA
2016-09-02,13.185333251953123,12.002797,aTSLA
2016-09-02,13.185333251953123,11.95926,aTSLA
2016-09-02,13.185333251953123,11.919669,aTSLA
2016-09-02,13.185333251953123,11.885456,aTSLA
2016-09-02,13.185333251953123,11.857179,aTSLA
2016-09-02,13.185333251953123,11.83478,aTSLA
2016-09-02,13.185333251953123,11.817797,aTSLA
2016-09-02,13.185333251953123,11.805535,aTSLA
2016-09-06,13.522000312805176,11.797202,aTSLA
2016-09-06,13.522000312805176,11.8152275,aTSLA
2016-09-06,13.522000312805176,11.849232,aTSLA
2016-09-06,13.522000312805176,11.891185,aTSLA
2016-09-06,13.522000312805176,11.935206,aTSLA
2016-09-06,13.522000312805176,11.977308,aTSLA
2016-09-06,13.522000312805176,12.015043,aTSLA
2016-09-06,13.522000312805176,12.047161,aTSLA
2016-09-06,13.522000312805176,12.073285,aTSLA
2016-09-07,13.447333335876465,12.093627,aTSLA
2016-09-07,13.447333335876465,12.103606,aTSLA
2016-09-07,13.447333335876465,12.106122,aTSLA
2016-09-07,13.447333335876465,12.103636,aTSLA
2016-09-07,13.447333335876465,12.098124,aTSLA
2016-09-07,13.447333335876465,12.091093,aTSLA
2016-09-07,13.447333335876465,12.083628,aTSLA
2016-09-07,13.447333335876465,12.076452,aTSLA
2016-09-07,13.447333335876465,12.070009,aTSLA
2016-09-08,13.157333374023438,12.064516,aTSLA
2016-09-08,13.157333374023438,12.040032,aTSLA
2016-09-08,13.157333374023438,12.004819,aTSLA
2016-09-08,13.157333374023438,11.965137,aTSLA
2016-09-08,13.157333374023438,11.925444,aTSLA
2016-09-08,13.157333374023438,11.888665,aTSLA
2016-09-08,13.157333374023438,11.856486,aTSLA
2016-09-08,13.157333374023438,11.829651,aTSLA
2016-09-08,13.157333374023438,11.808237,aTSLA
2016-09-09,12.964667320251465,11.791887,aTSLA
2016-09-09,12.964667320251465,11.766694,aTSLA
2016-09-09,12.964667320251465,11.737444,aTSLA
2016-09-09,12.964667320251465,11.707615,aTSLA
2016-09-09,12.964667320251465,11.679561,aTSLA
2016-09-09,12.964667320251465,11.654696,aTSLA
2016-09-09,12.964667320251465,11.633716,aTSLA
2016-09-09,12.964667320251465,11.616784,aTSLA
2016-09-09,12.964667320251465,11.603702,aTSLA
2016-09-12,13.220000267028809,11.594058,aTSLA
2016-09-12,13.220000267028809,11.604949,aTSLA
2016-09-12,13.220000267028809,11.628515,aTSLA
2016-09-12,13.220000267028809,11.658626,aTSLA
2016-09-12,13.220000267028809,11.6907625,aTSLA
2016-09-12,13.220000267028809,11.721828,aTSLA
2016-09-12,13.220000267028809,11.749885,aTSLA
2016-09-12,13.220000267028809,11.773919,aTSLA
2016-09-12,13.220000267028809,11.79358,aTSLA
2016-09-13,13.06999969482422,11.808975,aTSLA
2016-09-13,13.06999969482422,11.810146,aTSLA
2016-09-13,13.06999969482422,11.801931,aTSLA
2016-09-13,13.06999969482422,11.7882185,aTSLA
2016-09-13,13.06999969482422,11.771969,aTSLA
2016-09-13,13.06999969482422,11.755305,aTSLA
2016-09-13,13.06999969482422,11.739624,aTSLA
2016-09-13,13.06999969482422,11.725754,aTSLA
2016-09-13,13.06999969482422,11.714087,aTSLA
2016-09-14,13.093999862670898,11.7047,aTSLA
2016-09-14,13.093999862670898,11.69913,aTSLA
2016-09-14,13.093999862670898,11.696447,aTSLA
2016-09-14,13.093999862670898,11.695821,aTSLA
2016-09-14,13.093999862670898,11.696558,aTSLA
2016-09-14,13.093999862670898,11.698109,aTSLA
2016-09-14,13.093999862670898,11.700057,aTSLA
2016-09-14,13.093999862670898,11.702106,aTSLA
2016-09-14,13.093999862670898,11.704064,aTSLA
2016-09-15,13.361332893371582,11.705813,aTSLA
2016-09-15,13.361332893371582,11.725744,aTSLA
2016-09-15,13.361332893371582,11.756195,aTSLA
2016-09-15,13.361332893371582,11.791313,aTSLA
